stars,reviews
3,"Love this cute little local place! You have to know about it to go, but damn is it good! Huge portions, cheap, and good chips and salsa, I'm in!!\n\nMy dad discovered this gem a few years ago, and I love it when we go. Love the hole-in-the-wall vibe and the staff is really friendly. \n\nGreen chile burro=YUM."
4,"I'd like to start by saying that anyone who rates Azteca as three-star or lower is either a damn fool, or is not well versed in Mexican food. You know who you are. \nThis is about as it good as it gets for the Phoenix area. Everything is homemade and delicious.\n\nThe green corn tamales are absolutely stellar. This beauty comes out wrapped in waxed paper and corn husk to maintain the moisture and heat. It's like unwrapping presents at Christmas time, a pure delight! Top this bad boy with green sauce and dive in to find kernels of corn complemented by the perfect sweetness. The green chile is also superb and highly recommended. \n\nThe staples even stand on their own. Your meal begins with crispy chips fresh out the fryer! Throw a little salt and green sauce on them and enjoy. The consistency and flavor of the beans is just right and they are not offensively overwhelmed with cheese as so many other restaurants. The rice always has great flavor, but can range in moisture from slightly dry to very moist depending on the day (I'm assuming different cooks.) And lastly the flour tortillas. These goodies are concealed by foil to keep them piping hot. Every time I unwrap them I get a little giddy. The smell is just so damn good! There are few things better than flour tortillas with rice and beans. This is just about the best threesome I have ever had. \n\nThe only downside to Azteca is the limited daytime hours, and the large lunch crowds. If you love Mexican food, and have not eaten here you must make it a point to come. You will NOT be disappointed. I almost forgot it is also very inexpensive with most of the combos ranging from $5-6ish."
2,"I like the combination of pan dulce and breakfast or lunch burritos all in the same place. I can take a meal to go and some pan dulce for the next day! The food is very tasty, not the best ive tasted, but no where near 'not good'. \nOnly draw back was the salsa was a lil watered down, overall, i likes, i would recommend and would go back, I give 3.5 stars."
2,Good food!
4,Been going for to this place for years... the red chile and green chile burritos are the best... the pan is bomb a spot you should check out .....
2,A good place to have some really good burritos. Place is neat and has a good atmosphere. Price is decent enough. Not much to expect here though.
3,I literally group up right around the corner from here and every time I go back and visit Phoenix this is my #1 stop :) I don't even visit my family 1st until I have grabbed a quick red burrito.  Very authentic and they cook their own pan (sweet bread) as well.  I also love their soups well actually I love everything they cook! #realmexicanfood
2,"Azteca has some great breakfast burritos, too bad they don't open till after I have to be at my desk in the morning.  My coworkers love this place, I think it's so-so. Their carne asada is small, not very flavorful and the meat is boiled not grilled. The place is super busy and small so if you sit in at lunch it's a circus. For carne asada that's much better hit another joint."
3,"I walked in and everyone eating there was Mexican, that's a good sign.  The food and soda were good and so was the service."
4,"Gotta take this opportunity to thank Nick A.  He's been there since the shop opened and this is the second time I've dealt with him.  Both times have been a pleasure, as he is just very pleasant and not interested in the typical high-pressure sales style that I've come to expect from chain auto shops.  I hate to say it, but I'm sure I'll be back again for new tires....."
1,"I have gone to this Firestone location twice for oil changes in my Mustang.  The first time, I got no sticker indicating the month / mileage I needed to get another oil change at.  I didn't notice until I got home.  It's full synthetic so not that big a deal -- annoying but I just marked the calendar in my blackberry to remind me a few months down the road.  \n\nThe second time, the tech had oil on his boot and when he put his feet on the drivers side floormat to bring the vehicle back around after the oil change, he got oil all over it.  I was on the phone when I got back in the vehicle and, again, didn't notice.  My loss, because it's permanently stained. I had the floormats professionally shampooed afterwards but it didn't help.    Fortunately, it was just the floormat, not the actual carpet.\n\nTwo careless and annoying mistakes in two visits = two stars and no third chance."
2,"It's been 9 months since my last update for this place, so here's one, based on this morning's visit:\n\nI love the people & the service at AAA Auto Service, 1050 E Camelback, but come here every other time, every 10,000 miles, for my oil changes because they rotate the tires I bought here for free.  This was one of those times.\n\nThere's a new Service Manager here now, \""Nate\"".  My only complaint for today was that I served myself up a cup of coffee from the big thermos & it was ice cold, leftover from yesterday!  Uck!  Come on, Nate!  With that said, the service itself went as expected & they stay at 3 Stars.\n\nOil Change & rotate tires (bought here) is $32.05, minus $10 if you called into their survey after your last visit.\n\nPS:  Like good Mexican food?  Walk down Central to La Olmeca for a bite while you're waiting for your car.  They open at 8 AM & might even have a breakfast BUFFET going for you if you're here on a Saturday or Sunday!     :-))\n\nAlso, discount coupons are often available for both Firestone & La Olmeca if you hunt around a little."
0,I seriously wish I can give this place a -5 star rating! It has been extremely frustrating never in my many years of being a firestone customer. I have trusted them to do the right thing and they have completely ruined my vehicle and expect me to pay more. I went in for a 4 hour job and it has been 4 days since I dropped it off and yet I still do not have my vehicle and they made the issue worse! The manager had the audacity to tell me things happen! Are you kidding me it was okay and now something is 10 times worse!! Are you kidding me! Not going back. I refuse pay for anymore services from firestone!
2,Great place to have fresh mariscos in South Phoenix.
3,"El Super Coctel is just like the sopas de mariscos my wife and I get in Rocky Point.  $15 was enough for both of us, six tostadas worth.  So happy to have found a local place for mariscos."
1,"Went to Las Glorias after seeing it on \""Check Please Arizona\"".  The restaurant is all about fish.  It's not really \""Mexican food\"".  Let me say our shrimp cocktail was very good.  We both had the tacos (I've had better).  I noticed at another table they were just having shrimp cocktails and drinks.  Now I know why.  If I every return it will be only for the shrimp cocktails and salsa and chips.  $50+ total for dinner (one shrimp cocktail, 2 taco dinners and 3 margaritas).  The beans and rice on my plate were cold (most places the beans are so hot you have to let them cool a bit before you take a bite).  Sorry Las Glorias, I'm new to downtown Phoenix and next time I'll try another Mexican restaurant."
3,had the super coctel..very fresh!!
1,"Okay shrimp cocktail. The ceviche was better.  In fact if I return, it will be for the ceviche. I've had better elsewhere, but in a pinch, it'll do.  Curious to taste the shrimp Culichi.  The waitresses were pleasant.  I did not like the fact that there are no free refills on the soft drinks.  I will say that I did feel like I was transported to Mexico, which was kind of cool. Loud music, but that's how they do it!"
4,If your looking for something different and new try this place! I eat here once a month at least. The shrimp ceviche is bomb! Not to pricy for the food and a good spot to have some drinks too! It's not a Scottsdale spot so don't expect the world! Try it u won't be upset
0,"You know, it's pretty ignorant for the shop manager (travis, Tyler, whatever his name is) to argue with a potential customer when they call, looking for some work done.\n\nI need a transmission cooler installed and he wants to argue that I don't need one and he has no idea about the vehicle I am inquiring about. It's a well known fact that the particular Army vehicle that I won needs one, if I am going to be towing anything substantial. Also, he has no idea how the internal to the radiator cooler performs that is already present (stock) and that it is pretty inefficient,as  a cooler. But he doesn't want to listen and wants to debate it. \n\nIdiot. My money will spend just as well, at another shop. Way to go bro!"
0,"Run for the life of your car from this place! They took an hour or more to do a simple diagnoses and gave my warranty company the runaround! The manager Tyler is full of himself. They are slow and basically I ended up taking my vehicle elsewhere! The hours it took for a diagnosis I listened to him argue with potential customers, turn customers away before looking at their vehicle, and try and tell me about his sad love life! Do not go here ever!"
0,they gave me cold mac and cheese.
3,Sand F. said it right. I used to frequent this joint every week for several years back in 1999/2000. Glad to see they are there still. \n\nExcellent unique food. Try a slappy bag.
1,"I do not understand what all the fuss is about!\n\nMy son chose to get take out from here for his 12th birthday.  I won't likely ever order food from here again.\n\nHe ordered the combination plate #6- Chicken Chow Mein, Chicken Fried rice, Sweet & Sour Chicken and one egg roll for $7.85.  He liked it.  The serving size was HUGE.  You could easily feed two people.  \n\nI also ordered vegetable egg fu yung.  I was told it is vegetarian.  At first I wasn't thrilled with it but each bite grew on me more.  I liked it.  However, all the food was so greasy and unhealthy that I wouldn't choose to eat it again.\n\nWe ordered egg rolls and my husband said this was his favorite thing.\n\nWe got the garlic chicken wings.  Hugs chicken wings not what I usually get.  However, they were unbelievably greasy.\n\nWe got the vegetable lo mein.  Very black peppery and not very many vegetables.  I didn't like it.\n\nThe last thing we ordered was the vegetable fried rice.  Boring.\n\nThe total bill was $31.  Enough food to feed 7 people at least.  We had tons of leftovers and no one is really wanting to eat them."
2,"I would give it 3.5 stars if I could. Now on the details:\n\nThe good: I ordered the small/regular Chicken and Snow Peas with steamed rice. It WAS amazing! Really truly loved it. I normally go for stronger sauces (think soy and teriyaki) but this light sauce was just the right amount of wonderful. And for about $5?! That makes me smile.\n\nThe bad: Seriously bad location and their sign is pretty faded and say \""Tam's Mexican food\"" on it? I was like HUH?? Oh well, despite this I managed to find it. It is truly a hole in the wall that you walk up to, order, and then wait in the stifling heat for your food. And while I didn't get sick, I sort of doubt that all the health codes are being followed. \n\nThe really bad: I also ordered fried wontons, 12 for about $3. When I ordered them the girl at the counter went back and forth with me about crab puffs versus wontons? I said WONTONS not CRAB PUFFS because I'm allergic to crab! Okay so I get home with my food and pull out the TINY wontons. Last time I checked wontons had meat wrapped up in them. These did not and I was really annoyed. I paid $3 for 12 plain fried noodles.Yeah...not good at all. \n\nAll in all, barring the wontons, I would go back there to get food if I was in a hurry. Better choice than Panda Express or any of the other chain chinese food stores."
0,"A coworker suggested this place for delivery - I'll never order from here again!\n\nThe egg rolls are disgusting, the one peice of crab rangoon I received was burnt!\nMy cashew chicken with fried rice was so disappointing, as the fried rice was burnt with little brown eggs and smelled horrible (could've been the over usage of bean sprouts in the fried rice).  \nThe sweet & sour chicken could have been so great - but the breading was soggy and the chicken was so dry & chewy...\nNot to mention they forgot the drinks I paid for..."
3,"Went here with my father-in-law after a twilight session of golf. Sketch neighborhood after dark....but we had a back up plan in case of any trouble. Seriously. \n\nGreat chinese, though!\n\nSide note: Bring extra couple of bucks for the \""street walkers.\"""
0,Do not go here at all. The people that run this place are not nice to customers at all.
4,"Just found this little gem today and boy am I glad I did.  I've barely noticed the building during my many trips past this place.  You order your food outside through a a tiny window and there is no seating, so take out only, and they only take cash.  Let me tell you, it is worth it! \n\nI ordered the Pepper Steak lunch special.  The pepper steak has tender beef, green peppers, carrots, onions and peppercorns with a delightful sauce.  You get a large portion of the entree, a mound of fried rice, a yummy egg roll and a fried wonton.  You get all of this for just under $5.00 and it was ready in under 15 minutes.   Big win!\n\nThis place is so close to my work and has been there for long time.  I'm only sad I didn't find it sooner!   You can find their menu online if you search \""tam's chinese food phoenix\"".  Definitely a hit in our office!  I highly recommend it."
4,"Found out about this place via Yelp after growing tired of the usual China Chili & PeiWei. I was craving some good ole ghetto chinese food like the kind I'm used to growing up in Chicago and this place was just what I needed, I ordered 8 jalapeno wings, pork fried rice and an eggroll - it was greasy, the guy at the register was rude & a couple of neighborhood questionables showed up while I was there but man was it worth it, this definately hit the spot.\n\nThey have descent lunch specials and my total came to $9 and some change for all that I listed above, I'll be back.\n\nThey accept CC but there's a .75 service charge - not sure if many know it's illegal for businesses to add service charges for card use but it is...considering the neighborhood I would be a little leery carrying cash in the area at night if you're not from those parts."
3,"Great food for a decent price! Their garlic chicken wings are superb. I will definitely say it's a hole in the wall. Nevertheless, I'll  sacrifice ambiance and great service for yummy Chinese. It's hard finding decent Chinese food in Phoenix. This here is one of them!"
0,"Being a business owner myself, I have always lived by the mantra that the customer is always right. This is definitely not the case with this business. I have a video production company and my crew of 2 contractors is working today at the KROC's Boy's and Girls Club literally across the street from this place. I'm currently in New York over the holidays so I'm doing my best to provide them lunch the best I can with the resources available to me. And being that I searched for \""delivery\"" on Yelp and this place has a \""yes\"" under delivery, I would assume I could get the food delivered. That wasn't the case today. The person that answered the phone said \""No delivery driver today\"". Like, what? Is there a schedule for when I can get delivery and when I can't? So, whatever, no problem. I said, that's fine, I'll just order the food and have one of my guys come pick it up real quick. I told him the situation and I asked if I could just pay for the food over the phone since I wasn't in the area and I needed to get these guys lunch. He said \""No, we don't do that.\"" Ok, so if someone orders delivery from you guys (on the on days for delivery at that), I'm sure they take the credit card over the phone and get it dropped off no problem, as I'm sure the delivery drivers don't walk around with credit card swipers. Long story short, this guy obviously didn't want my business because he was the most un-accomidating POS as I tried endlessly to find a solution without having these guys come out of their pockets to pay for a meal that me as the business owner should be providing them. It's a shame too because we have a contract for the next year where we'll be filming at that location one weekend a month which could have equaled some good business for these people over the year, but, being less than a smart business man, this person didn't see it that way. It's crazy to me too because our business isn't even a consumer based company and I can sit on my couch at my house and take credit card from my clients over my phone like nothing, and these guys act like it's no big deal to turn away clients. If you need some delivery, don't even bother reaching out to Tam's. If you're local and are going to eat at this shop, do me a favor and slap this guy squarely across the top of his head for me. Happy days!"
1,"So I called a random Pizza Hut, found out they won't deliver to my house.  They give me the number of the closest Pizza Hut.  I call them.  They don't deliver to my house either, but I can come pick it up.  So, I order my pizzas for all the folks there watching the game that night (Night is actually an important detail here) and about 10 minutes later I drive on over.  I can't help wondering why this location just 8 minutes away from my house doesn't deliver.  \n\nNow I know.\n\nThe Pizza Hut doesn't have a door. It has a window.  Yes, a window.  More in the \""Protective\"" than the \""Decorative\"" sense of a window.  There are 3 groups already there ahead of me.  Two look quite respectable, one... well-l-l........quite a bit less so.  One group picks up their pizza.  Down to 3 of us.  The other group is a small family and they are ordering right at the window and are going to wait for it to be ready.  Scary guy, who's been kinda twitching and not making eye contact, says I can go ahead of him.  Thank goodness!  I grab my pizzas and I'm out of there.  \n\nWhile the pizza was fine there (not impressive but didn't make me sick), I am never, ever, ever picking up pizza here alone at night.  \n\nEver."
0,"I ordered the overstuffed Italian pizza for $12.99 by phone per the operators (sounds like a African American woman) suggestion that i order this special.  So i say\"" Okay, sounds like a tasty pizza, i will have one\"".  I completed my order and the operator said\"" Okay, that will be out to you in one hour\"".     \n\n At this point i am very hungry because i'm working a 16 hour shift and i'm not allowed to leave my post while on duty so i have to get my pizza delivered.\n\n1 hour 20 minutes later i call them back and ask \""Where is my order? The operator (sounds Hispanic or White) answers\"" I'm sorry sir, we cancelled the order due to the fact we no longer carry that type of pizza.\"" \""We also tried to call the number you gave us to inform you of this.\""  I informed her that there were no missed calls on my desk phone and i was by that phone 90% of the time in the last 2 hours.\n\nThe operator offered me a discount if i reordered another pizza and i asked\"" How long will it take to get it out to me?\""   The operator said\"" 1 hour\"".   I said\"" No thank you\""   It was already late into my shift and i could just stay hungry till i got home.  If she would have said\"" 30 minutes\"" then i would have reordered another pizza.\n\nI will not order from this location again. They have workers there that ring up pizza specials that they no longer offer. lol Advice to the Manager of this restaurant: Remove menu items that you no longer offer FROM THE CASH REGISTER COMPUTER.  Then you can avoid these types of problems."
0,People in the hood need to learn how to follow directions. I made an online order and the driver read me what I ordered and looked at what I didn't order.
2,Yeah its a window. Hardly any parking to speak of. Would give it a higher review if it was a an actual sit down resteraunt. My pizza wings and bread sticks were fine. But have to say I get better quality from domino's pizza.
0,I would give negative stars if I could. I ordered a couple pizzas and some wings and the order took 2 1/2 hours to arrive. Two and a HALF HOURS!!! When it finally arrived it was cold. Not even luke warm. We called to complain and they gave us a credit but in order to use the credit we had to call in the order instead of order online. \n\nSo we just called to use our credit. The pizza guy came and asked for the full amount...no credit was applied. He didn't even offer to call in and clear up the confusion. We sent him back with some choice words and didn't get our pizza's.  \n\nEPIC FAIL PIZZA HUT! TWICE!\n\nThese guys are seriously operating with brainless idiots. Pretty sure they are completely stoned over there. It's a complete joke. NEVER EVER order from this place EVER!
0,"I want to give negative stars but I can't. Live in a nice quiet part of town. Just moved to some apts about 3 weeks ago. Have been ordering pizza hut at LEAST twice a week AFTER 7 PM, over tipping because I know how it is as a driver. I place an online order on 12/19 around 10:25, get a call 30 MINUTES LATER from the so called \""manager\"" saying \""we don't deliver to apt complexes after dark\"". mind you \""dark\"" is at 5:30pm this time of year. My intelligence has never been so insulted. I will never order from here again and I will def tell anyone who I can to not patronize with this company. I will be taking my boycott to all other forms of social media, small issue or not."
4,"After searching 4 other nurseries for help identifying plants in my landscaping, with no luck, the staff at Whitfill's took one look at the photos on my camera and nailed three here-to-fore mystery plants.  And they had them in stock.  Very helpful and professional.   I have found my first stop for future landscaping needs."
2,"Nice selection of plants, staff a little standoffish. I had a bunch of questions and picked up a few flowers."
4,"We aren't exactly professional gardeners, but chapo walked us through the nursery helping us make the right selection. He even drove us to another part of the nursery to show us a particular plant he thought we would like. This place has crazy low prices. We got 16 plants for $195 (including 4 huge shrubs, an ocotillo and a large blue agave). A few hanging plants were $3 each. We would have spent at least twice that at Home Depot."
2,"Located in the deep hood on the southside, near the corner of 7th street & Roser in between a liquor store and a recreation center infront of the high school that still holds the record of most student sponsored riots and most confiscated guns in the Nation. Nestled in the crossroads of three of the largest gang's territory in the state, Wong's To Go has been a firm establishment in what can be a very chaotic environment. I personally love the southside... it's tension, it's colorful characters and colorless buildings are beautiful to me.\n\nOpen primarily for lunch, Wong's has been open for along as anyone can remember. A serious hole in the wall needs to be approached with serious caution - not because of it's surroundings... but because of the curt and often moody cashier. \n\n\""WAI!\"" screeched the elderly Chinese woman as she slid the take out window open. \n\n\""Nee Hoy Sha Yin-Wah-ma?\"" I asked to the amazment of my good friend Jackie who has never heard me say a word of Chinese in her life. \n\n\""English?! YES! You speak Chinese?!\"" She said as her face brightened up. \n\n\""Wahhh hoy shwah id-yar.\"" Indicating that I only spoke a lil bit of Chinese. \n\nWe quickly ordered from their very limited menu with limitless flavor. One order of 4 pieces of chicken wings (the entire wing btw) and a quart of beef fried rice. \n\nStanding around in tiny parking lot talking about whatever, I noticed how there was a small fridge displaying different energy drinks and sodas. and my friend explained how there used to be picnic tables and even shade for ppl to wait under while their food was being prepared. After the riots between rival gangs, during which one gang used the tables as a randez vous point - the city had asked the Wong's to take out the tables. She described to me how there used to be an open window like in fast food places and how after getting robbed on evening - the wong's changed their hours to closing during the early evening and now have large bars over their windows. \n\nI really felt for the Wong's to put so much into their business only to have the tremultous neighborhood love them so much and at the same time be the cause of much of their woes. Just as I was beginning to wonder off into oblivion - our order was up and it was gooooood!!\n\nThe chicken was crispy and simply fried. No batter, no dredge - nothing... it was delish! As was the beef fried rice that boasted sprouts and a lil char that Jackie requested. Burnt bits are good!  yum! Our entire order was $10! We drove away as a gagle of teenagers hungry after their last class walked up to place their orders. \n\nTo my fellow yelpers: The southside is a place that is special to my heart. Perseverant, rough and colorful... there are places where it can be scary to venture into... but stay on the main roads and be a polite driver and you should be alright. Go and pay the Wong's a visit but don't be surprised if Mrs. Wong isn't exactly a happy camper. lol. Try the chicken wings, they're GREAT!"
3,"Much has been said about the other Ranch Market location (http://www.yelp.com/biz/IiwgHkUbBt9Ha25H4dUtkw) but I have to give some major props to my neighborhood location.  It is as amazing as the other location, but more important for me, when I first moved into my house it was the closest grocery store.  I had no idea what to expect when I walked into the place.  WOW! It was like a happy assault on my senses.  You walk right into their bakery section and the view of the cakes and deserts combining with the smell of sweet breads and cinnamon was kinda like love at first sniff.  Their veggie section is second only to AJ's in my mind - but for less than 1/2 the price.  And while my girlfriend has always been picky about where she would buy fruit and meat - this is her favorite place to get meat and seafood in town.  \n\nMinus one star for the parking - which is never pleasant, the fact that I'm occasionally surprised by what they don't have, and since this location isn't quite as popular w/ the gringo's yet in some departments you can't find someone who can speak even limited English as my high school Spanish does NOT help me here.  The English part is slowly changing and now I can always be sure to at least check out with someone who is bi-lingual.  \n\nAs my neighbor said when I took them here \""Wow!  How can you ever be sad when you leave here? It's like a party!\"". Therapy by shopping?  Not a bad plan..."
3,"I describe Ranch Market as the Disneyland of Supermarkets. \n\nSeriously, this is not the place to shop too late at night or you'll never get to sleep from all the excitement you just experienced!  The music is loud, the lights bright and festive, and the smell of the food makes your mouth salivate.\n\nI mainly shop here for three things:\n1) I always buy my nieces birthday cakes there.  The price is fantastic for a customized cake for kids.  The selection is incredible!\n2) If you are familiar with the Mexican baked goods - this place is a one stop shop!  For for a nice change from traditional french bread, try a \""bolillo\"" (a Mexican roll).\n3)  Rotisserie Chicken.  \n\nBut ....just so you know...the produce is great and less costly than Frys.\n\nTwo warnings .  First it's difficult to get in and out of the Ranch Market on S. Central on the weekends -- it's VERY VERY CROWDED!  Second, this is an \""ethnic\"" experience.   My husband, a \""gringo,\"" has, on occasion, encountered some language barrier challenges, but has always been successful in navigating it. - so don't let it stop you!\n\nThe Ranch Market is always on the tour for out-of-town-guests who visit us from the East Coast.  No way would you find an Super Market like this back there -- unless maybe you were in NYC or Miami."
4,"Step into Mexico when you enter this market- No one speaks English, prices are low, and the food is delicious\n\n* Great selection of Mexican produce, dry goods, and meats (almost any part you can think of)\n\n* For Americans- They have fresh taco shells, tortillas, chips, and all sorts of dips.\n\n* There are a few areas of the store you can eat. Taco Bar, another food bar (including soups), Juice Bar, and Ice cream. \n\n* Overall: Excellent cultural experience for you and your taste buds. Warning- Come hungry!"
3,"This is definitely one of my favorite groceries, and I always have a fun time here.  One previous reviewer likened it to Disneyland, which is spot on -- it's like a big extravaganza of fresh foods and pantry items.  And yes, I too prefer the produce at Ranch Market to many other stores, although we're now getting more of our through Bountiful Baskets.  So now my best excuses to trek over to Ranch Market are to buy hard-to-find ingredients, fresh cheeses, and maybe enjoy a fabulous taco while picking up those other items."
3,"Fresh tortilla, just made. Huge selection of fresh produce. The butcher has everything you can imagine. Fresh fish looked beautiful. Had a $3.50 lunch that was great? Salsa  and guacamole bar , all fresh fresh fresh. Great place to shop for a party."
2,Love this place for produce. Clean and well stocked. Short wait times in line. Probably wouldn't pick up anything else here. But that's OK.
3,"Phoenix Ranch Market is a chain supermarket that is a natural food store that sells organic products and offers a lot to the vegetarians and vegans in the area. This location is great, it has nice employees and ample parking. The salad bar and bakery are to die for. Phoenix Ranch Market also has a rather extensive selection of natural health and beauty products."
4,"I'm a huge quesadilla fan. I'm also a big fan of fresh food. In addition to that, as often as possible I like to be a patron of the small locally held businesses in the area where I live. I like spending my money there because they spend their money here and we all know that's good for the local economy. Okay so here we go.\n\nThis place has a pretty big blue sign on the front of the store. They have a half a dozen or so parking spaces of their own in front. It's nothing to look at but what goes on under the hood is pretty darn special. There is only about 5' x 12' of walking space in front of the counter. Directly in front of you when you walk in the door there are pork rinds, Cabeza, Cow Tongue and a few other traditional Mexican entr\u00e9es nicely seasoned and cooked. In the back behind the counter you can see through an open door, a team of folks working hard and making tortillas. This is what I was here for. Now over to your right they have prepackaged in a few different denominations and sizes fresh tortillas made probably only earlier that day and packaged right there on the spot. I bought myself a dozen 12 inch flour tortillas for $1.98 . . . . I couldn't wait to rip open the package and try one right outside the store (I ended up eating three)  Yummy ! All I can say now is I don't know if I can go back to the ones I used to get at Fry's. If any of you have ever had fresh flower tortillas you already know what I'm talking about. Check it out for yourself!!"
0,"Please people disregard the first four reviews. I wish I had,, what this place is, ishands down the crappiest tortillas I ever had. I think at one time they made very decent ones from the reviews. I dont think these people are not aware of what they eat. I purchased some today and they aren't good enough for hungry dogs. If u warm them up WOW they turn into a hard crumb making mess. Chicharones are okay a little salty but good. As far as sweet breads I did not buy, but they looked tasty. Drive as far as you have to to find Carolina's Restaurant there are a few in town now."
0,"My wife booked Lyons Roofing to come first thing on a Friday morning so it wouldn't be too hot.  We were thinking about the worker and willing to get up early on a day off.  We received a confirmation e-mail earlier in the week.  \n\nOn Friday morning, I received a call from the worker stating he got tied up at his first job of the day and wouldn't be able to make it until later.  I said, \""No problem, I understand.  We'll be around all day so just let me know when you can make it.\""  Even though I had other things to do, I stayed at home waiting for the call back, which never came.  \n\nThat was one month ago today and we have never heard back from the company.  Still looking for a roofing company, but definitely would not recommend this one.  Warning: They were recommended on Angie's List, too!"
